;00er;10er;20er;70er;80er;90er
AVG WORD LEN;0.0002822643754653495;0.0005377436509605168;0.0037480059454981407;0.5826144885558179;0.09001618134332079;0.0034249326225853018
AVG WORD LEN;0.0000033486773376533835;0.0006643557240856154;0.003977274944246356;0.6191534170828559;0.04249113697230383;0.0013244968359739809
wir_etc_ratio;0.08994484987227258;0.17852824377172005;0.19899639171966532;0.7047584321685618;0.22093499220957535;0.3553029717630173
wir_etc_ratio;0.07790559457677206;0.22840639823966358;0.20546468315167055;0.6196150319179814;0.15296935031745051;0.24701100547071553
du_etc_ratio;0.0000012380959320832031;0.00000000024941904079369455;0.000000001126477015571311;0.11416843182730285;0.9800879736019171;0.009202253779746022
du_etc_ratio;0.000005578018984108884;0.0000014635537243783958;0.00003133113603919154;0.11448847447968102;0.9786680684542136;0.008426984957238797
ich_etc_ratio;0.0000005793835459428716;0.0000000007977826530208989;0.0005706773762739177;0.5352154304773133;0.3955687205421703;0.0009868291371052506
ich_etc_ratio;0.000003978282981855665;0.0000010050733397761705;0.001254725148415902;0.5125523931919981;0.42394253380889513;0.0019218343288192037
?_line_ratio;0.5467359822988088;0.9162706847806449;0.9591387772856869;0.4399884800090088;0.060886467308522665;0.9285872852678677
?_line_ratio;0.49403151858868033;0.8978272326809312;0.9670488296986495;0.1946918677197289;0.012372709723307599;0.89944929970518
word_line_ratio;0.6939075200882252;0.5262509324635798;0.6163100526930778;0.5971469035092813;0.0490971093446589;0.5270621019110674
word_line_ratio;0.8165070692406918;0.06412805357791034;0.5648060018112773;0.38697996944687163;0.22724066774328777;0.2416172965146881
negativWords_ratio;0.7145730786883373;0.4319961581969013;0.24001049925398033;0.6349586472659455;0.017435990259614665;0.4291051787950698
negativWords_ratio;0.7015172067213027;0.46822520191602945;0.2606046388860366;0.7083204543891152;0.02861143198778089;0.35630454495713537
positiveWords_ratio;0.8385902893545558;0.03641793904967867;0.015207208901792706;0.8698255009517274;0.778265401777206;0.2182485682529377
positiveWords_ratio;0.8389824629112325;0.022204901450658142;0.02911138166174403;0.8514479332587137;0.7657415447791954;0.11353172211365292
adjective_ratio;0.44059684833874657;0.5145341851989766;0.8624971699247441;0.6390811592115289;0.2455463762319322;0.10311111279821705
adjective_ratio;0.4009927425681554;0.5459023491497776;0.8503436445933594;0.6573109842019438;0.20957017997078076;0.05550458874113985
distinct_ratio;0.0005236025744013539;0.000000003917125218763813;0.003665983147799919;0.1089093310465522;0.8279449593239037;0.013635443562980559
distinct_ratio;0.0002083030411919434;0.00000000002832129183175559;0.0026142268661070484;0.10207623631055074;0.8233844622702664;0.012580495769222221
men_likely_adjectives_ratio_decade;0.033011761063606614;0.00014013248769994632;0.11991782127480433;0.04247126842735885;0.2691163684772625;0.052621035930504864
men_likely_adjectives_ratio_decade;0.00677239075062322;0.000000000010802470146293541;0.058878477684325074;0.017838941275982404;0.27123778918784414;0.010899707274775459
women_likely_adjectives_ratio_decade;0.0066220393056305935;0.00004485340280355972;0.07347135996841732;0.05593457512605773;0.17324624580061243;0.0079641798082347
women_likely_adjectives_ratio_decade;0.00036982414761210834;0.000000000000010812663057843671;0.030343801318886705;0.029529750795194806;0.2194620179319423;0.0016892725673863733
noun_ratio;0.0001438329091399534;0.00000000000000000023205590413329274;0.0000001412112372147899;0.3762770009274852;0.055197318840528954;0.000053921834413785186
noun_ratio;0.00009079706498995257;0.00000000000000000000019358169091866302;0.00000016454027710553256;0.38522433684456436;0.02801774495883544;0.000010633753111310557
men_likely_nouns_ratio_decade;0.00025104420742065597;0.000005366645356734249;0.0016001899136349825;0.005763770624869268;0.26850192513152304;0.006161244677438802
men_likely_nouns_ratio_decade;0.000010607484655578115;0.00000004045576991167397;0.000000000157576109006079;0.0003006750422726619;0.1742636610666658;0.0006289106154478837
women_likely_nouns_ratio_decade;0.0000023592735331029027;0.00000020147310724477284;0.0000000004479116355084697;0.000005702099578446766;0.00000841482248893935;0.0028869613077573894
women_likely_nouns_ratio_decade;0.00010658059541549687;0.00008465320856189577;0.00029451997956593903;0.002696006976498369;0.002622921401373568;0.051887806819477876
verbs_ratio;0.3446106209265315;0.0002912452401418226;0.19439189054980632;0.7996922368587166;0.5682745170528938;0.2681722992286595
verbs_ratio;0.3500158953205448;0.0017513491412520668;0.2138774471814363;0.7930722945559652;0.5055617559032564;0.32093958153126223
men_likely_verbs_ratio_decade;0.04434135009378119;0.002880701385678166;0.02233225524846547;0.0016464588314498202;0.026161639833239093;0.01575643357888087
men_likely_verbs_ratio_decade;0.0023268583907134384;0.00005188476022464767;0.0012091046854397827;0.000046754895052752455;0.01467789831476287;0.0012553120637279146
women_likely_verbs_ratio_decade;0.00016262222366650184;0.0000000005447382752229833;0.0000001809430940262779;0.00018135881615399157;0.0005145171253532142;0.000000044737246038750385
women_likely_verbs_ratio_decade;0.0005033948920689774;0.00005366321499685014;0.0021752311633919438;0.008473969934877467;0.008001133082525416;0.0000980847826656425
PRONOMEN;0.0000005578321978569233;0.00000000000000000000003488287122619171;0.000000051282655704918675;0.4101307612226509;0.2934925293600026;0.000024380791368617328
PRONOMEN;0.0000008090228733999323;0.00000000000000007363776125134446;0.000013310222296817553;0.41940198266028084;0.26460610863186074;0.00008396917367202261
